condition,seed,report_gain,feedback_gain,drift_strength,drift_mode,monitor_mode,pre_focus_acc,post_focus_acc,recovery_rate,on_target_preservation,meta_stream_acc,meta_align_acc,off_target_detection_recall,meta_attention_mae,policy_acc,policy_conflict_acc,world_acc,neutral_acc,mean_correction_norm
full_monitor,16102,0.5,0.5,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,1.0,1.0,1.0,0.0991499423980712,0.6731666922569275,0.361861377954483,1.0,1.0,1.5676242113113403
full_monitor,16102,0.5,0.75,3.0,random,factual,0.3589999973773956,0.9089999794960022,0.8580343127250671,1.0,1.0,1.0,1.0,0.0991499423980712,0.9398333430290222,0.8825252056121826,1.0,1.0,2.3514363765716557
full_monitor,16102,0.5,1.0,3.0,random,factual,0.3589999973773956,1.0,1.0,1.0,1.0,1.0,1.0,0.0991499423980712,1.0,1.0,1.0,1.0,3.1352484226226807
full_monitor,16102,0.75,0.0,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,1.0,1.0,1.0,0.0318361930549144,0.67166668176651,0.3589326441287994,1.0,1.0,0.0
full_monitor,16102,0.75,0.25,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,1.0,1.0,1.0,0.0318361930549144,0.67166668176651,0.3589326441287994,1.0,1.0,0.7838121056556702
full_monitor,16102,0.75,0.5,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,1.0,1.0,1.0,0.0318361930549144,0.6731666922569275,0.361861377954483,1.0,1.0,1.5676242113113403
full_monitor,16102,0.75,0.75,3.0,random,factual,0.3589999973773956,0.9089999794960022,0.8580343127250671,1.0,1.0,1.0,1.0,0.0318361930549144,0.9398333430290222,0.8825252056121826,1.0,1.0,2.3514363765716557
full_monitor,16102,0.75,1.0,3.0,random,factual,0.3589999973773956,1.0,1.0,1.0,1.0,1.0,1.0,0.0318361930549144,1.0,1.0,1.0,1.0,3.1352484226226807
full_monitor,16102,1.0,0.0,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,1.0,1.0,1.0,0.0089602805674076,0.67166668176651,0.3589326441287994,1.0,1.0,0.0
full_monitor,16102,1.0,0.25,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,1.0,1.0,1.0,0.0089602805674076,0.67166668176651,0.3589326441287994,1.0,1.0,0.7838121056556702
full_monitor,16102,1.0,0.5,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,1.0,1.0,1.0,0.0089602805674076,0.6731666922569275,0.361861377954483,1.0,1.0,1.5676242113113403
full_monitor,16102,1.0,0.75,3.0,random,factual,0.3589999973773956,0.9089999794960022,0.8580343127250671,1.0,1.0,1.0,1.0,0.0089602805674076,0.9398333430290222,0.8825252056121826,1.0,1.0,2.3514363765716557
full_monitor,16102,1.0,1.0,3.0,random,factual,0.3589999973773956,1.0,1.0,1.0,1.0,1.0,1.0,0.0089602805674076,1.0,1.0,1.0,1.0,3.1352484226226807
full_monitor,16102,0.0,0.0,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.4729999899864197,0.4729999899864197,0.4626391232013702,0.4992337524890899,0.6891666650772095,0.3743710219860077,1.0,1.0,0.0
full_monitor,16102,0.0,0.25,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.4729999899864197,0.4729999899864197,0.4626391232013702,0.4992337524890899,0.6891666650772095,0.3743710219860077,1.0,1.0,0.8820875287055969
full_monitor,16102,0.0,0.5,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.4729999899864197,0.4729999899864197,0.4626391232013702,0.4992337524890899,0.6891666650772095,0.3743710219860077,1.0,1.0,1.7641750574111938
full_monitor,16102,0.0,0.75,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.4729999899864197,0.4729999899864197,0.4626391232013702,0.4992337524890899,0.6891666650772095,0.3743710219860077,1.0,1.0,2.6462626457214355
full_monitor,16102,0.0,1.0,4.5,random,factual,0.3709999918937683,0.6259999871253967,0.4054054021835327,1.0,0.4729999899864197,0.4729999899864197,0.4626391232013702,0.4992337524890899,0.8151666522026062,0.627977192401886,1.0,1.0,3.528350114822388
full_monitor,16102,0.25,0.0,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,1.0,1.0,1.0,0.2321969270706176,0.6891666650772095,0.3743710219860077,1.0,1.0,0.0
full_monitor,16102,0.25,0.25,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,1.0,1.0,1.0,0.2321969270706176,0.6891666650772095,0.3743710219860077,1.0,1.0,0.8820875287055969
full_monitor,16102,0.25,0.5,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,1.0,1.0,1.0,0.2321969270706176,0.6891666650772095,0.3743710219860077,1.0,1.0,1.7641750574111938
full_monitor,16102,0.25,0.75,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,1.0,1.0,1.0,0.2321969270706176,0.6891666650772095,0.3743710219860077,1.0,1.0,2.6462626457214355
full_monitor,16102,0.25,1.0,4.5,random,factual,0.3709999918937683,0.6259999871253967,0.4054054021835327,1.0,1.0,1.0,1.0,0.2321969270706176,0.8151666522026062,0.627977192401886,1.0,1.0,3.528350114822388
full_monitor,16102,0.5,0.0,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,1.0,1.0,1.0,0.0848716422915458,0.6891666650772095,0.3743710219860077,1.0,1.0,0.0
full_monitor,16102,0.5,0.25,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,1.0,1.0,1.0,0.0848716422915458,0.6891666650772095,0.3743710219860077,1.0,1.0,0.8820875287055969
full_monitor,16102,0.5,0.5,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,1.0,1.0,1.0,0.0848716422915458,0.6891666650772095,0.3743710219860077,1.0,1.0,1.7641750574111938
full_monitor,16102,0.5,0.75,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,1.0,1.0,1.0,0.0848716422915458,0.6891666650772095,0.3743710219860077,1.0,1.0,2.6462626457214355
full_monitor,16102,0.5,1.0,4.5,random,factual,0.3709999918937683,0.6259999871253967,0.4054054021835327,1.0,1.0,1.0,1.0,0.0848716422915458,0.8151666522026062,0.627977192401886,1.0,1.0,3.528350114822388
full_monitor,16102,0.75,0.0,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,1.0,1.0,1.0,0.0277802608907222,0.6891666650772095,0.3743710219860077,1.0,1.0,0.0
full_monitor,16102,0.75,0.25,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,1.0,1.0,1.0,0.0277802608907222,0.6891666650772095,0.3743710219860077,1.0,1.0,0.8820875287055969
full_monitor,16102,0.75,0.5,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,1.0,1.0,1.0,0.0277802608907222,0.6891666650772095,0.3743710219860077,1.0,1.0,1.7641750574111938
full_monitor,16102,0.75,0.75,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,1.0,1.0,1.0,0.0277802608907222,0.6891666650772095,0.3743710219860077,1.0,1.0,2.6462626457214355
full_monitor,16102,0.75,1.0,4.5,random,factual,0.3709999918937683,0.6259999871253967,0.4054054021835327,1.0,1.0,1.0,1.0,0.0277802608907222,0.8151666522026062,0.627977192401886,1.0,1.0,3.528350114822388
full_monitor,16102,1.0,0.0,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,1.0,1.0,1.0,0.0085124233737587,0.6891666650772095,0.3743710219860077,1.0,1.0,0.0
full_monitor,16102,1.0,0.25,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,1.0,1.0,1.0,0.0085124233737587,0.6891666650772095,0.3743710219860077,1.0,1.0,0.8820875287055969
full_monitor,16102,1.0,0.5,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,1.0,1.0,1.0,0.0085124233737587,0.6891666650772095,0.3743710219860077,1.0,1.0,1.7641750574111938
full_monitor,16102,1.0,0.75,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,1.0,1.0,1.0,0.0085124233737587,0.6891666650772095,0.3743710219860077,1.0,1.0,2.6462626457214355
full_monitor,16102,1.0,1.0,4.5,random,factual,0.3709999918937683,0.6259999871253967,0.4054054021835327,1.0,1.0,1.0,1.0,0.0085124233737587,0.8151666522026062,0.627977192401886,1.0,1.0,3.528350114822388
full_monitor,16102,1.0,1.0,4.5,away,opposite_target_swap,0.0,0.0,0.0,,1.0,1.0,1.0,0.0056797522120177,0.503166675567627,0.0,1.0,1.0,1.658030986785889
full_monitor,16102,1.0,1.0,4.5,away,random_norm_matched,0.0,0.0,0.0,,0.4939999878406524,0.4939999878406524,0.4939999878406524,0.4995134174823761,0.503166675567627,0.0,1.0,1.0,0.8559122085571289
blind_cue_control,16100,0.0,0.0,0.0,random,factual,0.4250000119209289,0.4250000119209289,0.0,1.0,0.488999992609024,0.488999992609024,0.4834782481193542,0.4076076149940491,0.7201666831970215,0.4220309853553772,1.0,0.9800000190734864,0.0
blind_cue_control,16100,0.0,0.25,0.0,random,factual,0.4250000119209289,0.4250000119209289,0.0,1.0,0.488999992609024,0.488999992609024,0.4834782481193542,0.4076076149940491,0.7363333106040955,0.4554216861724853,1.0,0.9800000190734864,1.1244213581085205
blind_cue_control,16100,0.0,0.5,0.0,random,factual,0.4250000119209289,1.0,1.0,1.0,0.488999992609024,0.488999992609024,0.4834782481193542,0.4076076149940491,0.9941666722297668,0.9879518151283264,1.0,0.9800000190734864,2.248842716217041
blind_cue_control,16100,0.0,0.75,0.0,random,factual,0.4250000119209289,1.0,1.0,1.0,0.488999992609024,0.488999992609024,0.4834782481193542,0.4076076149940491,1.0,1.0,1.0,0.9800000190734864,3.373264074325561
blind_cue_control,16100,0.0,1.0,0.0,random,factual,0.4250000119209289,1.0,1.0,1.0,0.488999992609024,0.488999992609024,0.4834782481193542,0.4076076149940491,1.0,1.0,1.0,0.9800000190734864,4.497685432434082
blind_cue_control,16100,0.25,0.0,0.0,random,factual,0.4250000119209289,0.4250000119209289,0.0,1.0,0.574999988079071,0.574999988079071,1.0,0.4025425314903259,0.7201666831970215,0.4220309853553772,1.0,0.9800000190734864,0.0
blind_cue_control,16100,0.25,0.25,0.0,random,factual,0.4250000119209289,0.4250000119209289,0.0,1.0,0.574999988079071,0.574999988079071,1.0,0.4025425314903259,0.7363333106040955,0.4554216861724853,1.0,0.9800000190734864,1.1244213581085205
blind_cue_control,16100,0.25,0.5,0.0,random,factual,0.4250000119209289,1.0,1.0,1.0,0.574999988079071,0.574999988079071,1.0,0.4025425314903259,0.9941666722297668,0.9879518151283264,1.0,0.9800000190734864,2.248842716217041
blind_cue_control,16100,0.25,0.75,0.0,random,factual,0.4250000119209289,1.0,1.0,1.0,0.574999988079071,0.574999988079071,1.0,0.4025425314903259,1.0,1.0,1.0,0.9800000190734864,3.373264074325561
blind_cue_control,16100,0.25,1.0,0.0,random,factual,0.4250000119209289,1.0,1.0,1.0,0.574999988079071,0.574999988079071,1.0,0.4025425314903259,1.0,1.0,1.0,0.9800000190734864,4.497685432434082
blind_cue_control,16100,0.5,0.0,0.0,random,factual,0.4250000119209289,0.4250000119209289,0.0,1.0,0.574999988079071,0.574999988079071,1.0,0.3975237011909485,0.7201666831970215,0.4220309853553772,1.0,0.9800000190734864,0.0
blind_cue_control,16100,0.5,0.25,0.0,random,factual,0.4250000119209289,0.4250000119209289,0.0,1.0,0.574999988079071,0.574999988079071,1.0,0.3975237011909485,0.7363333106040955,0.4554216861724853,1.0,0.9800000190734864,1.1244213581085205
blind_cue_control,16100,0.5,0.5,0.0,random,factual,0.4250000119209289,1.0,1.0,1.0,0.574999988079071,0.574999988079071,1.0,0.3975237011909485,0.9941666722297668,0.9879518151283264,1.0,0.9800000190734864,2.248842716217041
blind_cue_control,16100,0.5,0.75,0.0,random,factual,0.4250000119209289,1.0,1.0,1.0,0.574999988079071,0.574999988079071,1.0,0.3975237011909485,1.0,1.0,1.0,0.9800000190734864,3.373264074325561
blind_cue_control,16100,0.5,1.0,0.0,random,factual,0.4250000119209289,1.0,1.0,1.0,0.574999988079071,0.574999988079071,1.0,0.3975237011909485,1.0,1.0,1.0,0.9800000190734864,4.497685432434082
blind_cue_control,16100,0.75,0.0,0.0,random,factual,0.4250000119209289,0.4250000119209289,0.0,1.0,0.574999988079071,0.574999988079071,1.0,0.3925955593585968,0.7201666831970215,0.4220309853553772,1.0,0.9800000190734864,0.0
blind_cue_control,16100,0.75,0.25,0.0,random,factual,0.4250000119209289,0.4250000119209289,0.0,1.0,0.574999988079071,0.574999988079071,1.0,0.3925955593585968,0.7363333106040955,0.4554216861724853,1.0,0.9800000190734864,1.1244213581085205
blind_cue_control,16100,0.75,0.5,0.0,random,factual,0.4250000119209289,1.0,1.0,1.0,0.574999988079071,0.574999988079071,1.0,0.3925955593585968,0.9941666722297668,0.9879518151283264,1.0,0.9800000190734864,2.248842716217041
blind_cue_control,16100,0.75,0.75,0.0,random,factual,0.4250000119209289,1.0,1.0,1.0,0.574999988079071,0.574999988079071,1.0,0.3925955593585968,1.0,1.0,1.0,0.9800000190734864,3.373264074325561
blind_cue_control,16100,0.75,1.0,0.0,random,factual,0.4250000119209289,1.0,1.0,1.0,0.574999988079071,0.574999988079071,1.0,0.3925955593585968,1.0,1.0,1.0,0.9800000190734864,4.497685432434082
blind_cue_control,16100,1.0,0.0,0.0,random,factual,0.4250000119209289,0.4250000119209289,0.0,1.0,0.574999988079071,0.574999988079071,1.0,0.387799322605133,0.7201666831970215,0.4220309853553772,1.0,0.9800000190734864,0.0
blind_cue_control,16100,1.0,0.25,0.0,random,factual,0.4250000119209289,0.4250000119209289,0.0,1.0,0.574999988079071,0.574999988079071,1.0,0.387799322605133,0.7363333106040955,0.4554216861724853,1.0,0.9800000190734864,1.1244213581085205
blind_cue_control,16100,1.0,0.5,0.0,random,factual,0.4250000119209289,1.0,1.0,1.0,0.574999988079071,0.574999988079071,1.0,0.387799322605133,0.9941666722297668,0.9879518151283264,1.0,0.9800000190734864,2.248842716217041
blind_cue_control,16100,1.0,0.75,0.0,random,factual,0.4250000119209289,1.0,1.0,1.0,0.574999988079071,0.574999988079071,1.0,0.387799322605133,1.0,1.0,1.0,0.9800000190734864,3.373264074325561
blind_cue_control,16100,1.0,1.0,0.0,random,factual,0.4250000119209289,1.0,1.0,1.0,0.574999988079071,0.574999988079071,1.0,0.387799322605133,1.0,1.0,1.0,0.9800000190734864,4.497685432434082
blind_cue_control,16100,0.0,0.0,1.5,random,factual,0.3790000081062317,0.3790000081062317,0.0,1.0,0.5,0.5,0.5201288461685181,0.3458685874938965,0.6961666941642761,0.3826617002487182,1.0,0.9789999723434448,0.0
blind_cue_control,16100,0.0,0.25,1.5,random,factual,0.3790000081062317,0.6340000033378601,0.4106280207633972,1.0,0.5,0.5,0.5201288461685181,0.3458685874938965,0.8178333044052124,0.6298679113388062,1.0,0.9789999723434448,1.1244195699691772
blind_cue_control,16100,0.0,0.5,1.5,random,factual,0.3790000081062317,0.6340000033378601,0.4106280207633972,1.0,0.5,0.5,0.5201288461685181,0.3458685874938965,0.8199999928474426,0.6342702507972717,1.0,0.9789999723434448,2.2488391399383545
blind_cue_control,16100,0.0,0.75,1.5,random,factual,0.3790000081062317,0.6340000033378601,0.4106280207633972,1.0,0.5,0.5,0.5201288461685181,0.3458685874938965,0.8383333086967468,0.671520471572876,1.0,0.9789999723434448,3.373258590698242
blind_cue_control,16100,0.0,1.0,1.5,random,factual,0.3790000081062317,1.0,1.0,1.0,0.5,0.5,0.5201288461685181,0.3458685874938965,0.9976666569709778,0.9952590465545654,1.0,0.9789999723434448,4.497678279876709
blind_cue_control,16100,0.25,0.0,1.5,random,factual,0.3790000081062317,0.3790000081062317,0.0,1.0,0.6209999918937683,0.6209999918937683,1.0,0.3376507461071014,0.6961666941642761,0.3826617002487182,1.0,0.9789999723434448,0.0
blind_cue_control,16100,0.25,0.25,1.5,random,factual,0.3790000081062317,0.6340000033378601,0.4106280207633972,1.0,0.6209999918937683,0.6209999918937683,1.0,0.3376507461071014,0.8178333044052124,0.6298679113388062,1.0,0.9789999723434448,1.1244195699691772
blind_cue_control,16100,0.25,0.5,1.5,random,factual,0.3790000081062317,0.6340000033378601,0.4106280207633972,1.0,0.6209999918937683,0.6209999918937683,1.0,0.3376507461071014,0.8199999928474426,0.6342702507972717,1.0,0.9789999723434448,2.2488391399383545
blind_cue_control,16100,0.25,0.75,1.5,random,factual,0.3790000081062317,0.6340000033378601,0.4106280207633972,1.0,0.6209999918937683,0.6209999918937683,1.0,0.3376507461071014,0.8383333086967468,0.671520471572876,1.0,0.9789999723434448,3.373258590698242
blind_cue_control,16100,0.25,1.0,1.5,random,factual,0.3790000081062317,1.0,1.0,1.0,0.6209999918937683,0.6209999918937683,1.0,0.3376507461071014,0.9976666569709778,0.9952590465545654,1.0,0.9789999723434448,4.497678279876709
blind_cue_control,16100,0.5,0.0,1.5,random,factual,0.3790000081062317,0.3790000081062317,0.0,1.0,0.6209999918937683,0.6209999918937683,1.0,0.3295087516307831,0.6961666941642761,0.3826617002487182,1.0,0.9789999723434448,0.0
blind_cue_control,16100,0.5,0.25,1.5,random,factual,0.3790000081062317,0.6340000033378601,0.4106280207633972,1.0,0.6209999918937683,0.6209999918937683,1.0,0.3295087516307831,0.8178333044052124,0.6298679113388062,1.0,0.9789999723434448,1.1244195699691772
blind_cue_control,16100,0.5,0.5,1.5,random,factual,0.3790000081062317,0.6340000033378601,0.4106280207633972,1.0,0.6209999918937683,0.6209999918937683,1.0,0.3295087516307831,0.8199999928474426,0.6342702507972717,1.0,0.9789999723434448,2.2488391399383545
blind_cue_control,16100,0.5,0.75,1.5,random,factual,0.3790000081062317,0.6340000033378601,0.4106280207633972,1.0,0.6209999918937683,0.6209999918937683,1.0,0.3295087516307831,0.8383333086967468,0.671520471572876,1.0,0.9789999723434448,3.373258590698242
blind_cue_control,16100,0.5,1.0,1.5,random,factual,0.3790000081062317,1.0,1.0,1.0,0.6209999918937683,0.6209999918937683,1.0,0.3295087516307831,0.9976666569709778,0.9952590465545654,1.0,0.9789999723434448,4.497678279876709
blind_cue_control,16100,0.75,0.0,1.5,random,factual,0.3790000081062317,0.3790000081062317,0.0,1.0,0.6209999918937683,0.6209999918937683,1.0,0.3215155601501465,0.6961666941642761,0.3826617002487182,1.0,0.9789999723434448,0.0
blind_cue_control,16100,0.75,0.25,1.5,random,factual,0.3790000081062317,0.6340000033378601,0.4106280207633972,1.0,0.6209999918937683,0.6209999918937683,1.0,0.3215155601501465,0.8178333044052124,0.6298679113388062,1.0,0.9789999723434448,1.1244195699691772
blind_cue_control,16100,0.75,0.5,1.5,random,factual,0.3790000081062317,0.6340000033378601,0.4106280207633972,1.0,0.6209999918937683,0.6209999918937683,1.0,0.3215155601501465,0.8199999928474426,0.6342702507972717,1.0,0.9789999723434448,2.2488391399383545
blind_cue_control,16100,0.75,0.75,1.5,random,factual,0.3790000081062317,0.6340000033378601,0.4106280207633972,1.0,0.6209999918937683,0.6209999918937683,1.0,0.3215155601501465,0.8383333086967468,0.671520471572876,1.0,0.9789999723434448,3.373258590698242
blind_cue_control,16100,0.75,1.0,1.5,random,factual,0.3790000081062317,1.0,1.0,1.0,0.6209999918937683,0.6209999918937683,1.0,0.3215155601501465,0.9976666569709778,0.9952590465545654,1.0,0.9789999723434448,4.497678279876709
blind_cue_control,16100,1.0,0.0,1.5,random,factual,0.3790000081062317,0.3790000081062317,0.0,1.0,0.6209999918937683,0.6209999918937683,1.0,0.3137387633323669,0.6961666941642761,0.3826617002487182,1.0,0.9789999723434448,0.0
blind_cue_control,16100,1.0,0.25,1.5,random,factual,0.3790000081062317,0.6340000033378601,0.4106280207633972,1.0,0.6209999918937683,0.6209999918937683,1.0,0.3137387633323669,0.8178333044052124,0.6298679113388062,1.0,0.9789999723434448,1.1244195699691772
blind_cue_control,16100,1.0,0.5,1.5,random,factual,0.3790000081062317,0.6340000033378601,0.4106280207633972,1.0,0.6209999918937683,0.6209999918937683,1.0,0.3137387633323669,0.8199999928474426,0.6342702507972717,1.0,0.9789999723434448,2.2488391399383545
blind_cue_control,16100,1.0,0.75,1.5,random,factual,0.3790000081062317,0.6340000033378601,0.4106280207633972,1.0,0.6209999918937683,0.6209999918937683,1.0,0.3137387633323669,0.8383333086967468,0.671520471572876,1.0,0.9789999723434448,3.373258590698242
blind_cue_control,16100,1.0,1.0,1.5,random,factual,0.3790000081062317,1.0,1.0,1.0,0.6209999918937683,0.6209999918937683,1.0,0.3137387633323669,0.9976666569709778,0.9952590465545654,1.0,0.9789999723434448,4.497678279876709
blind_cue_control,16100,0.0,0.0,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,0.4760000109672546,0.4760000109672546,0.4839203655719757,0.4877066612243652,0.6733333468437195,0.351422905921936,1.0,0.984000027179718,0.0
blind_cue_control,16100,0.0,0.25,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,0.4760000109672546,0.4760000109672546,0.4839203655719757,0.4877066612243652,0.6735000014305115,0.3517538011074066,1.0,0.984000027179718,1.1244207620620728
blind_cue_control,16100,0.0,0.5,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,0.4760000109672546,0.4760000109672546,0.4839203655719757,0.4877066612243652,0.6850000023841858,0.3745863735675812,1.0,0.984000027179718,2.248841524124145
blind_cue_control,16100,0.0,0.75,3.0,random,factual,0.3470000028610229,0.6489999890327454,0.4624808430671692,1.0,0.4760000109672546,0.4760000109672546,0.4839203655719757,0.4877066612243652,0.8245000243186951,0.6515552401542664,1.0,0.984000027179718,3.3732621669769287
blind_cue_control,16100,0.0,1.0,3.0,random,factual,0.3470000028610229,0.6489999890327454,0.4624808430671692,1.0,0.4760000109672546,0.4760000109672546,0.4839203655719757,0.4877066612243652,0.8258333206176758,0.6542025208473206,1.0,0.984000027179718,4.497683048248291
blind_cue_control,16100,0.25,0.0,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,0.652999997138977,0.652999997138977,1.0,0.4773780405521393,0.6733333468437195,0.351422905921936,1.0,0.984000027179718,0.0
blind_cue_control,16100,0.25,0.25,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,0.652999997138977,0.652999997138977,1.0,0.4773780405521393,0.6735000014305115,0.3517538011074066,1.0,0.984000027179718,1.1244207620620728
blind_cue_control,16100,0.25,0.5,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,0.652999997138977,0.652999997138977,1.0,0.4773780405521393,0.6850000023841858,0.3745863735675812,1.0,0.984000027179718,2.248841524124145
blind_cue_control,16100,0.25,0.75,3.0,random,factual,0.3470000028610229,0.6489999890327454,0.4624808430671692,1.0,0.652999997138977,0.652999997138977,1.0,0.4773780405521393,0.8245000243186951,0.6515552401542664,1.0,0.984000027179718,3.3732621669769287
blind_cue_control,16100,0.25,1.0,3.0,random,factual,0.3470000028610229,0.6489999890327454,0.4624808430671692,1.0,0.652999997138977,0.652999997138977,1.0,0.4773780405521393,0.8258333206176758,0.6542025208473206,1.0,0.984000027179718,4.497683048248291
blind_cue_control,16100,0.5,0.0,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,0.652999997138977,0.652999997138977,1.0,0.4671435356140136,0.6733333468437195,0.351422905921936,1.0,0.984000027179718,0.0
blind_cue_control,16100,0.5,0.25,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,0.652999997138977,0.652999997138977,1.0,0.4671435356140136,0.6735000014305115,0.3517538011074066,1.0,0.984000027179718,1.1244207620620728
blind_cue_control,16100,0.5,0.5,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,0.652999997138977,0.652999997138977,1.0,0.4671435356140136,0.6850000023841858,0.3745863735675812,1.0,0.984000027179718,2.248841524124145
blind_cue_control,16100,0.5,0.75,3.0,random,factual,0.3470000028610229,0.6489999890327454,0.4624808430671692,1.0,0.652999997138977,0.652999997138977,1.0,0.4671435356140136,0.8245000243186951,0.6515552401542664,1.0,0.984000027179718,3.3732621669769287
blind_cue_control,16100,0.5,1.0,3.0,random,factual,0.3470000028610229,0.6489999890327454,0.4624808430671692,1.0,0.652999997138977,0.652999997138977,1.0,0.4671435356140136,0.8258333206176758,0.6542025208473206,1.0,0.984000027179718,4.497683048248291
blind_cue_control,16100,0.75,0.0,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,0.652999997138977,0.652999997138977,1.0,0.4570938646793365,0.6733333468437195,0.351422905921936,1.0,0.984000027179718,0.0
blind_cue_control,16100,0.75,0.25,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,0.652999997138977,0.652999997138977,1.0,0.4570938646793365,0.6735000014305115,0.3517538011074066,1.0,0.984000027179718,1.1244207620620728
blind_cue_control,16100,0.75,0.5,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,0.652999997138977,0.652999997138977,1.0,0.4570938646793365,0.6850000023841858,0.3745863735675812,1.0,0.984000027179718,2.248841524124145
blind_cue_control,16100,0.75,0.75,3.0,random,factual,0.3470000028610229,0.6489999890327454,0.4624808430671692,1.0,0.652999997138977,0.652999997138977,1.0,0.4570938646793365,0.8245000243186951,0.6515552401542664,1.0,0.984000027179718,3.3732621669769287
blind_cue_control,16100,0.75,1.0,3.0,random,factual,0.3470000028610229,0.6489999890327454,0.4624808430671692,1.0,0.652999997138977,0.652999997138977,1.0,0.4570938646793365,0.8258333206176758,0.6542025208473206,1.0,0.984000027179718,4.497683048248291
blind_cue_control,16100,1.0,0.0,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,0.652999997138977,0.652999997138977,1.0,0.4473131000995636,0.6733333468437195,0.351422905921936,1.0,0.984000027179718,0.0
blind_cue_control,16100,1.0,0.25,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,0.652999997138977,0.652999997138977,1.0,0.4473131000995636,0.6735000014305115,0.3517538011074066,1.0,0.984000027179718,1.1244207620620728
blind_cue_control,16100,1.0,0.5,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,0.652999997138977,0.652999997138977,1.0,0.4473131000995636,0.6850000023841858,0.3745863735675812,1.0,0.984000027179718,2.248841524124145
blind_cue_control,16100,1.0,0.75,3.0,random,factual,0.3470000028610229,0.6489999890327454,0.4624808430671692,1.0,0.652999997138977,0.652999997138977,1.0,0.4473131000995636,0.8245000243186951,0.6515552401542664,1.0,0.984000027179718,3.3732621669769287
blind_cue_control,16100,1.0,1.0,3.0,random,factual,0.3470000028610229,0.6489999890327454,0.4624808430671692,1.0,0.652999997138977,0.652999997138977,1.0,0.4473131000995636,0.8258333206176758,0.6542025208473206,1.0,0.984000027179718,4.497683048248291
blind_cue_control,16100,0.0,0.0,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.5230000019073486,0.5230000019073486,0.5094936490058899,0.4993920028209686,0.684166669845581,0.365159124135971,0.999916672706604,0.9879999756813048,0.0
blind_cue_control,16100,0.0,0.25,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.5230000019073486,0.5230000019073486,0.5094936490058899,0.4993920028209686,0.684166669845581,0.365159124135971,0.999916672706604,0.9879999756813048,1.12442147731781
blind_cue_control,16100,0.0,0.5,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.5230000019073486,0.5230000019073486,0.5094936490058899,0.4993920028209686,0.684166669845581,0.365159124135971,0.999916672706604,0.9879999756813048,2.24884295463562
